sentence,difficulty
- Et d'une façon gén&alernous nous enten- dons bien?,B1
Je suis presque certain de ne l'avoir jamais reçcontrée.,B1
Quels sont les jeux qu’il préfère ?,B1
"Ainsi, quand il aperçut pour la première fois mon avion (je ne dessinerai pas mon avion, c’est un dessin beaucoup trop compliqué pour moi) il me demanda : – Qu’est -ce que c’est que cette chose -là ?",B1
"– – Quand j’en rencontrais une qui me paraissait un peu lu- cide, je faisais l’expérience sur elle de mon dessin numéro que j’ai toujours conservé.",B1
Ça ne me rapproche pas de chez moi; mais tant pis.,B1
"Gabriel Moreau, ça a bien fai¡ d'être un'nom de rue.",B1
"Voilà le meilleur portrait que, plus tard, j’ai réussi à faire de lui.",B1
La proposition parut choquer le petit prince : – L’attacher ?,B1
"Je savais bien qu’en dehors des grosses p lanètes comme la Terre, Jupiter, Mars, Vénus, auxquelles on a donné des noms, il y en a des cen- taines d’autres qui sont quelquefois si petites qu’on a beaucoup de mal à les apercevoir au télescope.",B1
"Elle allume une cigarette, laisse tomber l'allumette dans le cendrier posé þar terre, sur le tapis blanc.",B1
"J'enlève mon blouson, je le lui pose sur les épaules.",B1
Les grandes personnes sont comme ça.,B1
"Je cherche le commutateur à tâtons, je le trouve.",B1
Celui du boa fermé.,B1
Elles sont comme ça.,B1
"Je ne reste pas inactif pendant ce temps: je bois du café, je fais des réussites, je fume et je regarde la fumée monter vers le plafond.",B1
"Un boa c’est très dangereux, et un éléphant c’est très enco m- brant.",B1
"Mais moi, malheureusement, je ne sais pas voir les moutons à travers les caisses.",B1
Elle est où ta maison?,B1
"Je lui parlais de bridge, de golf, de politique et de cravates.",B1
C’est triste d’oublier un ami.,B1
J’ai volé un peu partout dans le monde.,B1
Je commènce à avoir un peu faim.,B1
"Le petit s'est redressé, il regarde maintenant dehors, par la portière, j'ai bien envie de lui demander ..Tu reconnais mais je me tais.",B1
"Je savais reconnaître, du premier coup d’ œil, la Chine de l’Arizona.",B1
"- On va bientôt arriver, dis-je.",B1
"Ses parents ont dû rentrer chez eux, ils ont pro- bablement prévenu la police.",B1
Sans doute est-ce un jeu?,B1
Je t’ai donné un tout petit mouton.,B1
- fü habitais à quand je t'ai connu..' Il y avait du papier à fleurs sur les murs...,B1
Mon ami ne donnait jamais d’explications.,B1
Je le regarde un moment :incapable de dire quoi que ce'soit.,B1
"L’astronome refit sa démonstration en , dans un habit très élégant.",B1
C’était pour moi une question de vie ou de mort.,B1
"Alors, faute de patience, comme j’avais hâte de commencer le démontage de mon moteur, je griffonnai ce dessin -ci.",B1
"Il hochait la tête doucement tout en regardant mon avion : – C’est vrai que, là- dessus, tu ne peux pas venir de bien loin… Et il s’enfonça dans une rêverie qui dura longtemps.",B1
Il ne m'a pas regardé une seule fois.,B1
"Et en effet, sur la planète du petit prince, il y avait comme sur toutes les planètes, de bonnes herbes et de mauvaises herbes.",B1
"- Arrête,Jean.",B1
J'imagine un couple en train de faire I'amour sur la banquette arrière.,B1
"- Ne crie pas,les voisins vent.nous.entendre !",B1
- Mais qu'est-ce qui te prend?,B1
"Je lisais des policiers, des feuilletons et je dessiaais des personnages diaboliqueset des gitanes aux jupes multicolores.",B1
"À une cinquantaine de mètres detlà, on débouche sur une route asphaltée.",B1
"– Mais si tu ne l’attaches pas, il ira n’importe où, et il se perdra… Et mon ami eut un nouvel écl at de rire : – Mais où veux -tu qu’il aille !",B1
"Je parcours la liste des nouveaux films,je saute les pages consacrées à l'économie,je riarrête à la dernière:",B1
"- Mais oui, j'en suis sûre !",B1
"J'ái froid, papa.",B1
Mais le petit prince ajouta : – Par conséquent ils mangent aussi les baobabs ?,B1
Combien gagne son père ?,B1
"C’est très utile, si l’on est égaré pendant la nuit.",B1
tu es tombé du ciel ?,B1
"J’essaierai, bien sûr, de faire des portraits le plus ressemblants possible.",B1
– Dessine -moi un mouton… J’ai sauté sur mes pieds comme si j’avais été frappé par la foudre.,B1
I y a une glace au:dessus du lavabo.,B1
J’ai donc dû choisir un autre métier et j’ai appris à piloter des avions.,B1
– Bien sûr.,B1
Je suis content.,B1
"Mais je me rappelai alors que j’avais surtout étudié la géographie, l’histoire, le calcul et la grammaire et je dis au petit bonhomme (avec un peu de mauvaise hu meur) que je ne savais pas dessiner.",B1
Je me sentais très mal adroit.,B1
Je ne compris pas pourquoi il était si impo rtant que les moutons mangeassent les arbustes.,B1
Ça ne pouvait pas m’étonner beaucoup.,B1
Il s’est endormi… Et c’est ainsi que je fis la connaissance du petit prince.,B1
Le lit était minuscule.,B1
"D'accord, marnan.",B1
"On ne peut pas être le papa d'un grand garçon cornme toi à vingt-deux ans, tu comprends.",B1
"J’ai ainsi eu, au cours de ma vie, des tas de contacts avec des tas de gens sérieux.",B1
Il ressemble-à une foule de gens.,B1
Mais personne ne l’avait cru à cause de son costume.,B1
Je veux un mouton qui vive lon g- temps.,B1
Llentrée de llimmeuble est déserte.,B1
"Òn continue de marcher, moi devant, lui derrière.",B1
Liapprentissage de la langue rria demandé bien des efforts aussi.,B1
"- Gabriel Moreau, dit-il voix à peine audible.",B1
"Vviènnent de slallumer, il y en a un tous les trente mètres environ.",B1
Je me précipite dans le couloir.,B1
"Il s'est perdu dans'Ie bois,f elçlication est simple, et il est venu vers moi parce qu il riy avait personne d'autre.",B1
Mais je fus bien surpris de voir s’illuminer le visage de mon jeune juge : – C’est tout à fait comme ça que je le voulais !,B1
"Le gamin a posé la tête sur le bras qui sépare la banquette en deux, il a fermé les yeux.",B1
Il y a six ans déjà que mon ami s’en est allé avec son mouton.,B1
"- Bon, c'est parfait.On prendra un’taxi.",B1
"C’est dur de se remettre au dessin, à mon âge, quand on n’a jamais fait d’autres tentatives q ue celle d’un boa fermé et celle d’un boa ouvert, à l’âge de six ans !",B1
Crois -tu qu’il faille beaucoup d’herbe à ce mouton ?,B1
"Mais mon dessin, bien sûr, est beaucoup moins r a- vissant que le modèle.",B1
"On commence à sentir la fraîcheur de la nuit.Je reprends la lecture du journal, je regarde Iaprge des sports, il rt'y a rien sur le football.",B1
Les grandes personnes aiment les chiffres.,B1
"- Rue Gabriel Moreau, dis-je au chaufferu.",B1
– Ce n’est pa s une chose.,B1
Elle réussit à me communiquer sen sourire.,B1
"» Ainsi, si vous leur dites : « La preuve que le petit prince a existé c’est qu’il était ravissant, qu’il riait, et qu’il voulait un mouton.",B1
"Elles apparai s- saient un matin dans l’herbe, et puis elles s’éteignaient le soir.",B1
Quelle comédie?,B1
Il l’appelle par exemple : « l’astéroïde .,B1
Et ce n’est pas important ça !,B1
Est -ce qu’il colle ctionne les papillons ?,B1
"J’avais été déco u- ragé dans ma carrière de peintre par les grandes personnes, à l’âge de six ans, et je n’avais rien appris à dessiner, sauf les boas fermés et les boas ouverts.",B1
"Le ciel a gardé un Peu de lumière du jour, mais dans le bois il fait presque noir.",B1
J'espère qu'il ne se trompe pas.,B1
- De ne pas particip er'assezùlavie de famille.,B1
"Ça doit être lui, son mari.",B1
"Le petit prince, qui assistait à l’in stallation d’un bouton énorme, sentait bien qu’il en sortirait une apparition miraculeuse, mais la fleur n’en finis-sait pas de se préparer à être belle, à l’abri de sa chambre verte.",B1
C'est le prénom le plus banal qui soit.,B1
"- C'est-long, en effet.",B1
J'imagine la joie de ses parents quand ils vont nous voir.,B1
- Où tu habitesì Tu connais le nom de ta rue?,B1
C’est donc pour ça encore que j’ai acheté une boîte de couleurs et des crayons.,B1
Elle disait : – S’il vous plaît… dessine -moi un mouton !,B1
Dessine -moi un mouton.,B1
Que'est-ce qu'ily a?,B1
Et cette fois -ci tout le monde fut de son avis.,B1
"- Essuie-toi d'abord la bouche, puis va mettre ton pyjama.",B1
C’est mon avion.,B1
"Elle me fait pitié.Je riose pas lui dire que si je décidais de me marier, j'épouserais une fille de mon âge, pas une femme de quarante ans.",B1
Où veux -tu emporter mon mouton ?,B1
Et je puis devenir comme les – – grandes personnes qui ne s’intéressent plus qu’aux chiffres.,B1
Chez moi c’est tout petit.,B1
– – Il avait fait alors une grande démonstration de sa déco u- verte à un Congrès International d’Astronomie.,B1
"Tu peux t'asseoir, dit-elle.",B1
"Bon, ça suffit comme ça, bonsoir.",B1
Pas même la première fois où nous nous sommes rencontrés !,B1
Je suis peut - être un peu comme les grandes personnes.,B1
C'est la rue Gabriel-Moreau!,B1
Mais les graines sont invisibles.,B1
"Ça y est, il s'arrête.Je ramasse le ballon, je prends la main'du pctit, on court jusqu'à la voiture.",B1
"Mais si vous leur dites : « La planète d’où il venait est l’astéroïde B » alors elles seront convaincues, et elles vous laiss eront tranquille avec leurs questions.",B1
"Et la gé o- graphie, c’est exact, m’a beaucoup servi.",B1
Elle embrasse le petit sans effirsion particulière.,B1
Mais elle ne lui répondit pas.,B1
Brusquement il éclate de rire.,B1
"Peut-être son mari,le père de son enfant, s'appelle-t-il lui aussi Jeanì Sur un rayon de la bibliothèque, j'aperçois la photo d'un homme de quarante, quarante-cinq ans, chauve, Sans babe ni lunettes.",B1
"Si j'en ai le courage,je réviserai au lit mon cours de littérature.",B1
C'est à quel étage ?,B1
"Le petit prince, qui me posait beaucoup de questions, ne semblait jamais entendre les miennes.",B1
"Un dessin va, et l’autre ne ressemble plus.",B1
"J'ai entendu, dit-il.",B1
Ma mèrenous chargeait la tête de descriptions des merveilles du carreau du Temple et du marché Saint-Pierre.,B2
Ils lâchaient invariablement en servant les diabolos menthe.,B2
"Selon la coutume des familles nombreuses, mon frère René et ma sæur Émilia furent mes parrain et marraine.",B2
"Vers la fin de la journée, alors qu'on ne I'espérait pas, un de ses garçons se présenta chez nous.",B2
"Plus jamais le revoir, il resurgissait, plus effrayant encore.",B2
Je souffrais surtout des bas dettes tons trop clairs pour sa peau bon teint que mère portait dans la chaleur.,B2
"lJn matin, Madonne commit la faute impar- donnable de ne pas se présenter à son travail.",B2
"Et voilà qu'il bruinait, et le professeur riavait rien pour se couvrir.",B2
"Puis, les crampes.",B2
"En même temps, ni I'un ni I'autre n'éprouvaient le moindre sentiment d'infériorité à cause de leur couleur.",B2
"Pour nous, pas de manmans restant à la maison en golleloa défraîchie, nous accueillant avec de gros baisers sur le pas de la porte, après leurjournée à laver et repasser le linge avec des carreaux brûlants ou à faire bouillir des racines et, le soir, nous racontant les contes créoles deZambaou de Lapin.",B2
"Nous méconnaissons les dangers de la campagne, songeait Herman.",B2
Elle épongeait la sueur du front de son amie et lui donnait à boire de I'alcool de menthe dilué dans de l'eau glacée.,B2
Tout B alzac.ToutBmrleZola.,B2
"Le matin du Mardi-Gras vers dix heures, des douleurs qu'elle crut reconnaître saisirent ma mère: les premières contractions.",B2
"Et il songeait avec lassitude, impatient du lendemain qui les verrait regagner tous trois la capitale : Ah, je ne comprends rien à ces gens-là. Elle parut surprise et émit un petit bruit de gorge.",B2
"- Ah, c'est intéressant.",B2
"Il protesta que les étrangers, à tout moment de l'année, pouvaient trouver aide et protection auprès des forces de l'ordre locales, et qu'il ne dépendait d'ailleurs pas d'eux, gendarmes, ni même du maire, des conseillers ou du préfet, de décider qu'iI en allant autrement.",B2
Elle récusa également la bonne des Roseau qui avait la fâcheuse habitude de se poster aux coins des rues pour converser avec ses galants.,B2
"Ou tout simplement une robe, une paire de souliers, des nceuds pour mes chevetx.",B2
"Pour toutes ces raisons, nous nous trouvâmes bien chagrinéese quand le drame survint.",B2
"À partir du quatrième mois, elle fut épuisée, en nageso au moindre mouvement.",B2
"Mon père ancien séducteur au maintien avantageux, ma mère couverte de somptueux bijoux créoles, leurs huit enfants, mes sæurs yeux baissés, parées comme des châsses, mes frères adolescents, I'un d'eux déjà à sa première année de médecine, et moi, bambinee outrageusement gâtée, I'esprit précoceo pour son âge.",B2
