sentence,difficulty
"Mon plus jeune oncle va se marier . Le mariage a lieu dans son village . Nous nous rendons tous à son mariage en train . Nous sommes les premiers à la gare . Mon père , ma mère , mon frère et moi . Nous avons un gros sac et deux petits sacs . Et nous avons une bouteille d' eau rouge . Le train n' est pas encore arrivé . Il y a beaucoup de gens . Ils attendent tous le train . Où sont les autres membres de ma famille ? Ça y est , j' aperçois mon grand-père ! Il marche lentement en nous cherchant . Ma grand-mère est derrière lui . J' ai soif . Puis - je avoir une boisson fraîche ? Mon frère a faim . Il veut manger des frites . — Attends , lui dit ma mère . Nous ne sommes même pas encore dans le train . Je peux te donner des bonbons si tu as faim , et de l' eau si tu as soif , mais attends d' abord que le train soit arrivé . Mon grand-père a un tout petit sac . Il a également une canne .",level2
"Regarde ! Je faisais sept pieds de haut ! Je sentais que j' allais pleurer fort ! Mais maintenant regarde ! Un magicien ! "" Pardon ! Désolé ! "" , dit - il . "" Je ferai ce que je peux ! ""   . "" Oui oui ! C' est moi qui ait fait ce petit bazar ! "" "" Ce n' était pas très gentil de ma part , je l' avoue ! ""   . -ca - da - bra ! Chambre ! Remets toi en ordre - un - deux - trois ! .",level2
"Mon cher buffle à nul autre pareil , Je m' appelle Kaka , la corneille , Puis - je prendre un peu de ton lait , Pour nourrir les chiens , Dont j' ai besoin , Pour tuer le cerf dans la forêt , Afin de lui prendre ses cornes pointues , Pour récupérer de la boue , Pour que le potier me fasse , Un petit récipient ou une tasse , Pour que j' y mette de l' eau , Afin de laver mon bec crado , Pour que je puisse manger les œufs , Et croasser à qui mieux mieux , Pour faire savoir partout à la ronde , Que je suis la plus belle corneille du monde . — Apporte -moi de la bonne herbe bien fraîche , plutôt que cette paille desséchée , et je te donnerais du lait , meugla le buffle . Kaka se précipita alors vers le seul pâturage à des lieues à la ronde et lui dit : Cher pâturage gras , Je m' appelle Kaka , Viens avec moi , Car le buffle a très faim , Et de son lait j' ai besoin , Pour nourrir les chiens , Qui ont promis de m' aider , À tuer le cerf dans la forêt , Dont les cornes je prendrai , Pour récupérer de la boue , Pour que le potier me fasse , Un récipient ou une tasse , Pour que je nettoie , Mon bec cracra , Pour pouvoir manger les œufs , Et croasser à qui mieux mieux , Et faire savoir partout à la ronde , Que je suis la plus belle corneille du monde . — Et comment penses -tu me couper ? murmura l' herbe du pâturage . Va chercher une faucille chez le forgeron et ensuite , je pourrai t' accompagner . Kaka , en furie , se rendit ensuite chez le forgeron et lui dit : Cher forgeron qui crée des merveilles , Je suis Kaka , la corneille , Donne - moi un instrument tranchant , Pour que je coupe l' herbe dans le champ , Car le buffle a faim , Et de son lait j' ai besoin , Pour nourrir les chiens , Qui vont m' aider à tuer , Le cerf dans la forêt , Dont les cornes je prendrai , Pour récupérer de la boue , Pour que le potier me fasse , Un récipient ou une tasse , Dans lequel je mettrai de l' eau , Pour laver mon bec crado , Pour que je puisse manger les œufs , Et croasser à qui mieux mieux , Et faire savoir partout à la ronde , Que je suis la plus belle corneille du monde . Le forgeron , comme les autres avant lui , souhaitait sauver les œufs de Munni . — Kaka , dit - il , va derrière la forge , ouvre la porte du four et mets ce morceau de métal dedans . Kaka était ravie , mais dans sa précipitation , elle ouvrit un peu trop brutalement la porte du four . Une bourrasque de vent la fit tomber à la renverse sur les braises , brûlant ainsi sa queue . Oh ho ! Mera poonja sadhiya ! Oh ho ! Mera poonja sadhiya ! Ce qui , en pendjabi signifie « Oh , je me suis brûlé la queue ! » . Comme Kaka souhaitait toujours se présenter sous son meilleur jour , elle ne supporta pas d' être vue avec la queue brûlée . Elle déguerpit et l' on ne la vit plus jamais rôder dans le village . Qu' est -ce qu' un collage ? Toutes les images de ce livre sont des collages . Un collage est une façon de créer une nouvelle image en assemblant plusieurs morceaux de matériaux entre-eux . Ces matériaux peuvent être du papier artisanal ou imprimé , comme dans ce livre . Cela peut aussi être des coupures de journaux ou de magazines , des vieilles cartes de vœux , des photos , du tissu , des rubans , des fleurs et des feuilles séchées , ou tout autre chose . Pour réaliser un collage , tu as besoin de matériaux , d' une paire de ciseaux ou de doigts capables de déchirer proprement des matériaux , et de beaucoup de colle pour coller l' ensemble . L’ illustration ci - contre , qui montre les quatre éléments , le vent , l' eau , la terre et le soleil , a été réalisée avec des morceaux de papier que tu peux retrouver dans le livre . Allez , maintenant , à toi de réaliser tes propres collages !",level2
-tu repérer ? un chapeau jaune 2 . un ballon de football 3 . une souris 4 . la queue d' un chat gris 5 . une petite fille effrayée 6 . un paquet 7 .,level2
"Des gros , des petits , des ronds , des plats . Mais mes préférés , ce sont les tout petits petits . Tellement petits qu' ils se perdent dans ma poche . Mes poches sont pleines à craquer quand nous rentrons de promenade avec Tata . Aujourd'hui , Mamie m' a donné une gousse de haricot . Mon grand frère Dilip m' a donné une pince provenant de sa boutique pleine de trésors . Ma grande sœur Nirmal m' a donné cet autocollant parce que j' avais attendu très sagement et très longtemps . Ma tante Anjum m' a donné ce bouton qui était dans son gros bocal à boutons . Quand je serai à la maison , je viderai mes poches et je rangerai tout ça dans ma boîte jaune . Et si je retrouve le tout petit petit caillou dans ma poche , je le donnerai à ma tata .",level2
"J' adore aller me promener . Surtout avec ma tata . J' aime quand elle me tient par la main . Mais j' aime encore plus ... quand elle me lâche la main . On ne marche jamais vite . On s' arrête souvent pour dire bonjour … . à un chien , un chat , un rat , une corneille , un arbre . Tata adore cueillir des fleurs dans la rue . Moi , j' adore ramasser des cailloux .",level2
"Captain franchit la ligne d' arrivée . Personne ne lui offre de médaille . Il se contente d' un biscuit ! Bogie est fascinée par les trains . Elle a été trouvée en première classe , dans un compartiment réservé aux femmes . Bogie était montée à bord du train , prête à embarquer pour l' aventure . Mais elle n' avait pas de billet . Kalu explore souvent différents quartiers de sa ville . Il n' a pas besoin d' un plan . Certaines fois , il se promène au bord de la mer , d' autres fois , il traîne autour de la gare . Un jour , il est monté à bord d' un train en suivant un ami . Kali adore jouer avec les enfants . Elle aime qu' ils lui fassent de gros câlins . Elle les laisse même monter sur son dos ! C' est une famille qui vit dans la rue qui s' occupe d' elle . Les chiens de Mumbai Difficile d' imaginer les rues de Mumbai sans ses chiens des rues . Ces chiens errants , tout comme ceux qui figurent dans ce livre , sont pris en charge et nourris par des milliers de personnes à travers la ville . Ces personnes peuvent être le cireur de chaussures , le policier , le vendeur ambulant , le sans-abri , ou même des personnes vivant dans des tours . Les chiens portent des noms , tels que Kalu , Tommy , Julie , ou sont baptisés en fonction des noms de stars de cinéma comme Aishwarya , Salman et Shahrukh . Le Welfare of Stray Dogs ( WSD ) prend en charge les soins vétérinaires et la vaccination de ces animaux errants depuis plus de vingt ans . Les images de ce livre ont été réalisées en mélangeant des illustrations et des photographies . Les illustrations ont été créées par Sumedha Sah . Les photographies ont été prises par Hashim Badani .",level2
"Tullu et Bullu étaient des lapins jumeaux qui vivaient dans une jungle remplie d' animaux sauvages . Ils s' étaient construit une maison très solide dans laquelle ils étaient heureux et se sentaient en sécurité . Par une soirée d' hiver glaciale , les jumeaux se réchauffaient auprès d' un bon feu de bois lorsqu' ils entendirent frapper à leur porte . C' était un gros loup ! Je meurs de froid ! cria le loup . -moi la porte , s' il vous plaît . Juste un peu , que je puisse réchauffer ma queue . Je ne vous ferai pas de mal , je vous le promets . Tullu et Bullu étaient de très gentils lapins . Ils entrebâillèrent leur porte de façon que le loup puisse glisser sa queue à l' intérieur . — Ah , si seulement je pouvais réchauffer mes pattes arrière aussi ! dit le loup au bout de quelques instants . S' il vous plaît , ouvrez un peu plus votre porte . Je vous promets que je ne vous ferai aucun mal . Tullu entrebâilla davantage la porte , tandis que Bullu mettait une grande casserole d' eau sur le feu . bout de quelques instants , le loup s' écria : — Vous êtes tellement gentils ! Si vous ouvriez encore un petit peu plus la porte , je pourrais me réchauffer les pattes avant aussi . Ne vous inquiétez pas , je ne suis pas méchant . Les jumeaux observèrent la casserole d' eau qui chauffait sur le feu . Ils ouvrirent un peu plus la porte . Désormais , seul le museau du loup se trouvait à l' extérieur . — Je me sens tellement mieux , s' écria le loup au bout d' un moment . Mais mon museau est encore glacé . Gentils petits lapins , ouvrez donc la porte un peu plus encore .",level2
"Anu aime beaucoup de choses chez son papa . Elle aime les lanternes en papier lumineuses qu' il fabrique , les pakodas aux oignons frits qu' il cuisine et les adorables tortues en papier qu' il confectionne . En plus , il monte les escaliers à cloche -pieds et fait semblant de se battre avec tonton . Quand il y a des invités , il les fait toujours rire . Anu aime tout cela chez son papa . Mais sais - tu ce qu' elle préfère chez lui ? C' est sa moustache ! Chaque matin , tandis qu' il se rase , Anu s' assied à côté de lui et l' observe attentivement . Son papa saisit sa minuscule paire de ciseaux entre ses doigts et donne des petits coups de ciseaux dans sa moustache pour la tailler . -couic ! le guide : — Là , un peu à gauche ... maintenant , un peu à droite ... Non , non , Papa ! N' affine pas ta moustache . Sinon , je ne te parle plus ! Lorsque son papa sort de sa douche , Anu prend un petit peigne et lui brosse soigneusement la moustache . Ensuite , elle saisit chaque extrémité de la moustache et les enroule entre ses doigts . La moustache de son papa a fière allure après ça ! — C' est bon , Papa .",level2
"Il était une fois un minibus appelé Tin Trong . Chaque jour , Tin Trong parcourait un très long chemin . Il gravissait descendait collines . et des   Il roulait sous le soleil , sous la pluie , dans la boue et dans la poussière . Un jour , Tin Trong fut très fatigué . Il rentra très tard se garer sur sa place de parking . Il se mit à tousser . Il était tellement malade qu' il décida de ne pas rouler le lendemain . Le lendemain , il se mit en arrêt maladie . Il savait exactement ce qu' il devait faire pour se rétablir .",level2
"Elle voulait qu' il soit heureux et libre . Plus elle apprenait de choses , plus elle se souvenait de son pays natal . Une fois ses études terminées , Wangari retourna au Kenya . Mais son pays avait changé . D' immenses fermes s' étendaient à travers le pays . Les femmes n' avaient pas de bois pour faire la cuisine . Les gens étaient pauvres et les enfants souffraient de la faim . Wangari savait ce qu' il fallait faire . Elle apprit aux femmes à faire pousser des arbres à partir de graines qu' elles avaient plantées . Les femmes vendirent le bois et purent s' occuper de leurs familles avec l' argent ainsi récolté . Les femmes étaient très contentes . Grâce à Wangari , elles se sentaient désormais fortes et puissantes . Les arbres qu' elles avaient plantés finirent par former des forêts , et les rivières se mirent à couler à nouveau . Le message de Wangari se répandit à travers toute l' Afrique . Des millions d' arbres ont poussé grâce aux petites graines de Wangari . Wangari travaillé . a   beaucoup   Des personnes l' ont remarqué et lui ont décerné un prix célèbre . Il s' agit du prix Nobel de la paix . Wangari est la première femme africaine à recevoir cette distinction . Wangari est décédée en 2011 . Ayons une pensée pour elle à chaque fois que nous voyons un arbre magnifique .",level2
